ID,Label
10001,0.0
10002,0.0
10003,0.0
10004,1.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,1.0
10010,1.0
10011,1.0
10012,1.0
10013,1.0
10014,0.0
10015,0.0
10016,1.0
10017,1.0
10018,1.0
10019,0.0
10020,1.0
10021,0.0
10022,1.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,1.0
10029,0.0
10030,1.0
10031,0.0
10032,1.0
10033,0.0
10034,0.0
10035,1.0
10036,1.0
10037,0.0
10038,0.0
10039,1.0
10040,1.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,1.0
10048,1.0
10049,0.0
10050,1.0
10051,0.0
10052,1.0
10053,1.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,1.0
10060,1.0
10061,0.0
10062,1.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,1.0
10072,1.0
10073,0.0
10074,1.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,1.0
10080,0.0
10081,0.0
10082,1.0
10083,0.0
10084,0.0
10085,1.0
10086,1.0
10087,1.0
10088,1.0
10089,1.0
10090,0.0
10091,0.0
10092,0.0
10093,1.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,1.0
10099,0.0
10100,1.0
10101,1.0
10102,0.0
10103,1.0
10104,0.0
10105,0.0
10106,1.0
10107,1.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,1.0
10113,0.0
10114,1.0
10115,1.0
10116,0.0
10117,1.0
10118,0.0
10119,0.0
10120,1.0
10121,1.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,1.0
10127,1.0
10128,0.0
10129,0.0
10130,1.0
10131,1.0
10132,0.0
10133,1.0
10134,1.0
10135,1.0
10136,1.0
10137,1.0
10138,1.0
10139,1.0
10140,1.0
10141,1.0
10142,1.0
10143,1.0
10144,1.0
10145,0.0
10146,0.0
10147,0.0
10148,1.0
10149,1.0
10150,0.0
10151,1.0
10152,0.0
10153,1.0
10154,1.0
10155,1.0
10156,0.0
10157,1.0
10158,0.0
10159,0.0
10160,1.0
10161,1.0
10162,0.0
10163,0.0
10164,1.0
10165,1.0
10166,0.0
10167,1.0
10168,1.0
10169,1.0
10170,1.0
10171,1.0
10172,1.0
10173,1.0
10174,1.0
10175,1.0
10176,1.0
10177,0.0
10178,0.0
10179,1.0
10180,1.0
10181,1.0
10182,1.0
10183,0.0
10184,0.0
10185,1.0
10186,1.0
10187,0.0
10188,1.0
10189,1.0
10190,0.0
10191,0.0
10192,1.0
10193,0.0
10194,0.0
10195,0.0
10196,1.0
10197,0.0
10198,1.0
10199,1.0
10200,1.0
10201,0.0
10202,1.0
10203,1.0
10204,1.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,1.0
10210,1.0
10211,0.0
10212,1.0
10213,0.0
10214,1.0
10215,0.0
10216,1.0
10217,0.0
10218,1.0
10219,0.0
10220,1.0
10221,1.0
10222,1.0
10223,1.0
10224,1.0
10225,1.0
10226,1.0
10227,0.0
10228,0.0
10229,1.0
10230,1.0
10231,1.0
10232,0.0
10233,1.0
10234,0.0
10235,0.0
10236,1.0
10237,0.0
10238,1.0
10239,0.0
10240,0.0
10241,1.0
10242,1.0
10243,1.0
10244,0.0
10245,0.0
10246,0.0
10247,1.0
10248,1.0
10249,0.0
10250,0.0
10251,1.0
10252,1.0
10253,1.0
10254,1.0
10255,0.0
10256,1.0
10257,1.0
10258,0.0
10259,0.0
10260,0.0
10261,1.0
10262,0.0
10263,1.0
10264,0.0
10265,0.0
10266,1.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,1.0
10273,0.0
10274,1.0
10275,1.0
10276,1.0
10277,1.0
10278,1.0
10279,1.0
10280,1.0
10281,0.0
10282,1.0
10283,1.0
10284,1.0
10285,1.0
10286,1.0
10287,1.0
10288,1.0
10289,1.0
10290,0.0
10291,1.0
10292,1.0
10293,1.0
10294,1.0
10295,1.0
10296,1.0
10297,0.0
10298,0.0
10299,1.0
10300,0.0
10301,1.0
10302,0.0
10303,1.0
10304,1.0
10305,0.0
10306,1.0
10307,1.0
10308,1.0
10309,0.0
10310,1.0
10311,1.0
10312,1.0
10313,1.0
10314,1.0
10315,0.0
10316,1.0
10317,1.0
10318,0.0
10319,1.0
10320,0.0
10321,1.0
10322,0.0
10323,1.0
10324,1.0
10325,1.0
10326,0.0
10327,0.0
10328,0.0
10329,1.0
10330,1.0
10331,1.0
10332,0.0
10333,1.0
10334,0.0
10335,0.0
10336,0.0
10337,0.0
10338,1.0
10339,1.0
10340,1.0
10341,0.0
10342,0.0
10343,0.0
10344,0.0
10345,0.0
10346,0.0
10347,0.0
10348,1.0
10349,0.0
10350,0.0
10351,1.0
10352,1.0
10353,0.0
10354,1.0
10355,0.0
10356,1.0
10357,1.0
10358,1.0
10359,0.0
10360,0.0
10361,1.0
10362,0.0
10363,1.0
10364,1.0
10365,1.0
10366,1.0
10367,1.0
10368,0.0
10369,1.0
10370,1.0
10371,0.0
10372,1.0
10373,1.0
10374,0.0
10375,0.0
10376,0.0
10377,1.0
10378,1.0
10379,0.0
10380,0.0
10381,1.0
10382,1.0
10383,1.0
10384,0.0
10385,0.0
10386,0.0
10387,1.0
10388,0.0
10389,1.0
10390,0.0
10391,1.0
10392,0.0
10393,0.0
10394,0.0
10395,0.0
10396,1.0
10397,0.0
10398,0.0
10399,0.0
10400,1.0
10401,0.0
10402,0.0
10403,1.0
10404,1.0
10405,1.0
10406,1.0
10407,0.0
10408,1.0
10409,0.0
10410,0.0
10411,0.0
10412,0.0
10413,1.0
10414,0.0
10415,0.0
10416,0.0
10417,1.0
10418,0.0
10419,0.0
10420,0.0
10421,1.0
10422,1.0
10423,1.0
10424,0.0
10425,0.0
10426,0.0
10427,0.0
10428,0.0
10429,0.0
10430,1.0
10431,1.0
10432,0.0
10433,1.0
10434,1.0
10435,1.0
10436,0.0
10437,1.0
10438,1.0
10439,0.0
10440,0.0
10441,1.0
10442,0.0
10443,0.0
10444,0.0
10445,1.0
10446,1.0
10447,1.0
10448,0.0
10449,0.0
10450,0.0
10451,0.0
10452,1.0
10453,1.0
10454,1.0
10455,1.0
10456,0.0
10457,0.0
10458,1.0
10459,0.0
10460,1.0
10461,1.0
10462,1.0
10463,1.0
10464,0.0
10465,0.0
10466,0.0
10467,0.0
10468,0.0
10469,1.0
10470,0.0
10471,1.0
10472,1.0
10473,1.0
10474,0.0
10475,0.0
10476,0.0
10477,1.0
10478,1.0
10479,0.0
10480,1.0
10481,0.0
10482,1.0
10483,1.0
10484,1.0
10485,0.0
10486,0.0
10487,1.0
10488,1.0
10489,0.0
10490,0.0
10491,1.0
10492,0.0
10493,0.0
10494,1.0
10495,0.0
10496,1.0
10497,1.0
10498,0.0
10499,0.0
10500,1.0
10501,1.0
10502,0.0
10503,1.0
10504,1.0
10505,1.0
10506,1.0
10507,0.0
10508,1.0
10509,1.0
10510,1.0
10511,1.0
10512,0.0
10513,1.0
10514,1.0
10515,1.0
10516,1.0
10517,1.0
10518,1.0
10519,1.0
10520,1.0
10521,0.0
10522,1.0
10523,1.0
10524,1.0
10525,0.0
10526,0.0
10527,0.0
10528,0.0
10529,0.0
10530,0.0
10531,0.0
10532,1.0
10533,0.0
10534,0.0
10535,0.0
10536,1.0
10537,1.0
10538,1.0
10539,1.0
10540,0.0
10541,1.0
10542,0.0
10543,1.0
10544,1.0
10545,0.0
10546,1.0
10547,0.0
10548,1.0
10549,0.0
10550,1.0
10551,0.0
10552,0.0
10553,0.0
10554,0.0
10555,0.0
10556,1.0
10557,0.0
10558,0.0
10559,0.0
10560,1.0
10561,0.0
10562,1.0
10563,0.0
10564,0.0
10565,0.0
10566,1.0
10567,1.0
10568,1.0
10569,1.0
10570,0.0
10571,1.0
10572,1.0
10573,0.0
10574,0.0
10575,0.0
10576,0.0
10577,0.0
10578,0.0
10579,0.0
10580,1.0
10581,1.0
10582,0.0
10583,0.0
10584,0.0
10585,0.0
10586,0.0
10587,0.0
10588,0.0
10589,0.0
10590,0.0
10591,1.0
10592,0.0
10593,1.0
10594,0.0
10595,0.0
10596,0.0
10597,0.0
10598,0.0
10599,0.0
10600,1.0
10601,1.0
10602,0.0
10603,1.0
10604,0.0
10605,0.0
10606,1.0
10607,1.0
10608,1.0
10609,1.0
10610,0.0
10611,1.0
10612,1.0
10613,1.0
10614,0.0
10615,0.0
10616,0.0
10617,0.0
10618,1.0
10619,0.0
10620,0.0
10621,0.0
10622,1.0
10623,1.0
10624,0.0
10625,0.0
10626,1.0
10627,0.0
10628,1.0
10629,1.0
10630,1.0
10631,1.0
10632,0.0
10633,0.0
10634,0.0
10635,0.0
10636,1.0
10637,1.0
10638,1.0
10639,1.0
10640,0.0
10641,1.0
10642,1.0
10643,0.0
10644,0.0
10645,0.0
10646,0.0
10647,0.0
10648,0.0
10649,0.0
10650,1.0
10651,1.0
10652,1.0
10653,1.0
10654,0.0
10655,1.0
10656,1.0
10657,0.0
10658,1.0
10659,1.0
10660,0.0
10661,1.0
10662,1.0
10663,1.0
10664,0.0
10665,0.0
10666,1.0
10667,1.0
10668,0.0
10669,0.0
10670,0.0
10671,1.0
10672,1.0
10673,0.0
10674,1.0
10675,1.0
10676,1.0
10677,1.0
10678,1.0
10679,0.0
10680,0.0
10681,1.0
10682,1.0
10683,1.0
10684,1.0
10685,1.0
10686,1.0
10687,1.0
10688,1.0
10689,1.0
10690,0.0
10691,1.0
10692,1.0
10693,0.0
10694,1.0
10695,1.0
10696,1.0
10697,1.0
10698,0.0
10699,1.0
10700,1.0
10701,1.0
10702,1.0
10703,1.0
10704,1.0
10705,0.0
10706,0.0
10707,1.0
10708,1.0
10709,1.0
10710,1.0
10711,1.0
10712,1.0
10713,1.0
10714,1.0
10715,0.0
10716,0.0
10717,0.0
10718,1.0
10719,1.0
10720,1.0
10721,1.0
10722,1.0
10723,1.0
10724,1.0
10725,0.0
10726,1.0
10727,1.0
10728,1.0
10729,0.0
10730,0.0
10731,1.0
10732,0.0
